strat_height_m,T_linear_C,T_linear_se_C,T_linear_lower95_C,T_linear_upper95_C
520,34.99293081475219,3.1299476374088426,28.858233445430862,41.12762818407352
525.6521739130435,34.964506505808686,3.1136029145553903,28.86184479328012,41.06716821833725
531.304347826087,34.93608219686517,3.0972670389632637,28.865438800497174,41.00672559323317
536.9565217391305,34.90765788792166,3.0809401513633,28.86901519124959,40.94630058459373
542.6086956521739,34.87923357897815,3.064622395407072,28.872573683980292,40.88589347397601
548.2608695652174,34.85080927003464,3.0483139177408325,28.876113991262606,40.82550454880667
553.9130434782609,34.822384961091124,3.032014868081645,28.8796358196511,40.76513410253115
559.5652173913044,34.79396065214762,3.0157253992957744,28.8831388695279,40.70478243476734
565.2173913043479,34.765536343204104,2.9994456674794057,28.88662283494447,40.64444985146374
570.8695652173913,34.73711203426059,2.9831758320417716,28.89008740345872,40.58413666506246
576.5217391304348,34.708687725317084,2.96691605579077,28.893532255967173,40.523843194666995
582.1739130434783,34.68026341637357,2.950666505021166,28.896957066532085,40.46356976621506
587.8260869565217,34.65183910743006,2.9344273496054374,28.9003615022034,40.40331671265671
593.4782608695652,34.62341479848655,2.9181987630873913,28.903745222835262,40.34308437413784
599.1304347826087,34.59499048954304,2.9019809227786078,28.907107880896966,40.28287309818911
604.7826086956521,34.56656618059952,2.8857740098578395,28.910449121278155,40.22268323992089
610.4347826086956,34.538141871656016,2.869578209473445,28.913768581088064,40.16251516222397
616.0869565217391,34.5097175627125,2.8533937108489713,28.91706588944852,40.10236923597648
621.7391304347826,34.48129325376899,2.837220707391992,28.920340667280684,40.042245840257294
627.3913043478261,34.45286894482548,2.8210593968063105,28.923592527085113,39.98214536256585
633.0434782608695,34.42444463588197,2.804909981207644,28.926821072714986,39.92206819904895
638.695652173913,34.396020326938455,2.7887726672429145,28.930025899142343,39.86201475473457
644.3478260869565,34.36759601799495,2.772647666213265,28.933206592216948,39.80198544377295
650,34.339171709051435,2.756535194200935,28.936362728417603,39.74198068968526
655.6521739130435,34.31074740010792,2.740435472200125,28.939493874595676,39.682000925620166
661.304347826087,34.282323091164415,2.724348726251995,28.942599587710504,39.622046594618325
666.9565217391305,34.2538987822209,2.708275187583941,28.945679414556377,39.56211814988542
672.6086956521739,34.22547447327739,2.69221509275329,28.94873289148094,39.50221605507384
678.2608695652174,34.197050164333874,2.6761686837955847,28.95175954409453,39.44234078457322
683.9130434782609,34.16862585539037,2.6601362083776077,28.954758886970257,39.38249282381048
689.5652173913044,34.14020154644685,2.6441179199553124,28.95773042333444,39.32267266955927
695.2173913043479,34.11177723750334,2.6281140779368455,28.96067364474712,39.262880830259554
700.8695652173913,34.08335292855983,2.612124947850826,28.963588030772215,39.20311782634745
706.5217391304348,34.05492861961632,2.596150801520076,28.96647304863697,39.14338419059567
712.1739130434783,34.026504310672806,2.5801919172410024,28.969328152880443,39.08368046846517
717.8260869565217,33.9980800017293,2.564248579968815,28.97215278499042,39.02400721846818
723.4782608695652,33.969655692785786,2.5483210815087993,28.974946373028537,38.964365012543034
729.1304347826087,33.94123138384227,2.532409720713867,28.977708331243093,38.90475443644145
734.7826086956522,33.912807074898765,2.5165148036885867,28.980438059669137,38.8451760901284
740.4347826086956,33.88438276595525,2.500636643999952,28.983134943715346,38.78563058819516
746.0869565217391,33.85595845701174,2.484775562895106,28.98579835373733,38.726118560286146
751.7391304347826,33.82753414806823,2.4689318895262895,28.988427644596705,38.66664065153976
757.3913043478261,33.79910983912472,2.453105961183257,28.991022155205535,38.6071975230439
763.0434782608695,33.77068553018121,2.4372981235334383,28.993581208055673,38.54778985230675
768.695652173913,33.7422612212377,2.42150873087012,28.99610410873226,38.488418333743134
774.3478260869565,33.713836912294184,2.4057381463689347,28.99859014541107,38.429083679177296
780,33.68541260335067,2.38998674235295,29.001038588338886,38.369786618362454
785.6521739130435,33.656988294407164,2.3742549005666826,29.003448689296466,38.310527899517865
791.304347826087,33.62856398546365,2.358543012459337,29.00581968104335,38.25130828988395
796.9565217391305,33.600139676520136,2.3428514794776114,29.008150776744017,38.192128576296255
802.608695652174,33.57171536757663,2.327180713368413,29.01044116937454,38.13298956577872
808.2608695652174,33.543291058633116,2.3115311364918303,29.01269003110913,38.0738920861571
813.9130434782609,33.5148667496896,2.2959031821447353,29.014896512685922,38.01483698669328
819.5652173913044,33.486442440746096,2.2802972948953926,29.017059742751126,37.95582513874106
825.2173913043478,33.45801813180258,2.2647139309294633,29.019178827180834,37.89685743642433
830.8695652173913,33.42959382285907,2.249153558407814,29.021252848379753,37.837934797338384
836.5217391304348,33.40116951391556,2.233616657836545,29.023280864555936,37.77905816327519
842.1739130434783,33.37274520497205,2.2181037224496674,29.0252619089707,37.7202285009734
847.8260869565217,33.344320896028535,2.2026152586048844,29.02719498916296,37.661446802894105
853.4782608695652,33.31589658708503,2.1871517861929166,29.02907908614691,37.60271408802315
859.1304347826087,33.287472278141514,2.1717138390608652,29.03091315358222,37.54403140270081
864.7826086956522,33.259047969198,2.156301965450088,29.03269611691583,37.48539982148017
870.4347826086957,33.230623660254494,2.1409167284490898,29.03442687249428,37.42682044801471
876.0869565217391,33.20219935131098,2.125558706461953,29.036104286645553,37.36829441597641
881.7391304347826,33.17377504236747,2.1102284936928233,29.037727194729534,37.3098228900054
887.3913043478261,33.14535073342396,2.09492670064701,29.03929440015582,37.251407066692096
893.0434782608695,33.11692642448045,2.07965395464925,29.040804673367916,37.19304817559298
898.695652173913,33.08850211553693,2.0644109003797126,29.042256750792696,37.13474748028117
904.3478260869565,33.060077806593426,2.049198200428328,29.043649333753905,37.07650627943295
910,33.03165349764991,2.0340165358680435,29.044981087348546,37.01832590795128
915.6521739130435,33.0032291887064,2.018866606847611,29.04625063928508,36.960207738127714
921.304347826087,32.97480487976289,2.003749133204541,29.04745657868199,36.90215318084379
926.9565217391305,32.94638057081938,1.9886648550988495,29.048597454825632,36.844163686813125
932.608695652174,32.917956261875865,1.9736145336682436,29.049671775886107,36.78624074786562
938.2608695652175,32.88953195293236,1.9585989517054083,29.05067800758976,36.72838589827496
943.9130434782609,32.861107643988845,1.9436189143580442,29.05161457184708,36.670600716130615
949.5652173913044,32.83268333504533,1.9286752498523365,29.05247984533475,36.61288682475591
955.2173913043479,32.804259026101825,1.9137688102405206,29.053272158030403,36.55524589417325
960.8695652173913,32.77583471715831,1.8989004721732197,29.0539897916988,36.49767964261782
966.5217391304348,32.7474104082148,1.8840711376972334,29.05463097832822,36.440189838101375
972.1739130434783,32.71898609927129,1.8692817350794484,29.055193898515572,36.38277830002701
977.8260869565217,32.69056179032778,1.8545332196575315,29.055676679799014,36.32544690085654
983.4782608695652,32.662137481384264,1.8398265747180746,29.056077394936835,36.26819756783169
989.1304347826087,32.63371317244076,1.825162812402819,29.056394060131232,36.21103228475028
994.7826086956522,32.60528886349724,1.8105429746436026,29.05662463319578,36.153953093798705
1000.4347826086957,32.57686455455373,1.7959681341266214,29.056767011665553,36.09696209744191
1006.0869565217391,32.54844024561022,1.7814393952865821,29.056819030848523,36.04006146037192
1011.7391304347826,32.52001593666671,1.7669578953312954,29.05677846181737,35.983253411516046
1017.3913043478261,32.491591627723196,1.7525248052972016,29.056643009340682,35.92654024610571
1023.0434782608695,32.46316731877969,1.73814133113628,29.05641030975258,35.8699243278068
1028.695652173913,32.434743009836176,1.7238087148347458,29.056077928760075,35.813408090912276
1034.3478260869565,32.40631870089266,1.7095282355638504,29.055643359187513,35.75699404259781
1040,32.377894391949155,1.695301210863042,29.055104018657595,35.700684765240716
1045.6521739130435,32.34947008300564,1.6811289978556543,29.05445724720856,35.64448291880272
1051.304347826087,32.32104577406213,1.667012994497172,29.05370030484767,35.58839124327658
1056.9565217391305,32.292621465118614,1.6529546408560385,29.05283036904078,35.53241256119645
1062.608695652174,32.26419715617511,1.6389554204268075,29.051844532138567,35.47654978021165
1068.2608695652175,32.235772847231594,1.625016861475328,29.05073979873995,35.420805895723234
1073.913043478261,32.20734853828809,1.6111405384154582,29.04951308299379,35.365183993582384
1079.5652173913045,32.178924229344574,1.5973280732166424,29.048161205839953,35.309687252849194
