Age_Ma,gam_mean_C,gam_se_C,gam_lower95_C,gam_upper95_C,linear_mean_C,linear_se_C,linear_lower95_C,linear_upper95_C
54.16607262569832,33.88900740887025,3.668870051680385,26.698022107576694,41.0799927101638,26.320829245866776,2.2875152014638416,21.837299450997648,30.804359040735903
54.17526582583774,33.840117367723906,3.6364027603942928,26.71276795735109,40.96746677809672,26.34049769566471,2.277540252214812,21.876518801323677,30.80447659000574
54.184459025977155,33.791230360843265,3.6040565245716034,26.727279572682924,40.855181149003606,26.360166145462628,2.2675744515542604,21.915720220416276,30.80461207050898
54.193652226116576,33.74234942249396,3.5718364875143274,26.74154990696588,40.74314893802204,26.37983459526056,2.257617920635984,21.95490347081403,30.804765719707092
54.20284542625599,33.693477586941704,3.539747797274423,26.755571904283833,40.631383269599574,26.39950304505848,2.2476707826468343,21.994068311070684,30.804937779046277
54.21203862639541,33.64461788845211,3.5077956051482895,26.769338502361464,40.51989727454276,26.419171494856414,2.2377331628467143,22.033214495676855,30.805128494035973
54.22123182653483,33.5957733612909,3.475985064077228,26.782842635699534,40.40870408688227,26.43883994465436,2.227805188609629,22.07234177497949,30.805338114329235
54.23042502667425,33.546947039723776,3.4443213269481947,26.796077238905315,40.29781684054224,26.45850839445228,2.2178869894654913,22.111449895099916,30.805566893804645
54.23961822681367,33.49814195801635,3.4128095447900195,26.809035250227907,40.18724866580479,26.478176844250214,2.207978697142913,22.150538597850105,30.805815090650324
54.24881142695308,33.44936115043435,3.3814548648601215,26.82170961530851,40.077012685560184,26.497845294048133,2.1980804456129164,22.189607620646818,30.80608296744945
54.258004627092504,33.40060765124339,3.3502624286157947,26.834093291156435,39.967122011330346,26.517513743846067,2.188192371133553,22.228656696424302,30.80637079126783
54.267197827231925,33.351884494709196,3.3192373695653945,26.846179250361022,39.85758973905737,26.537182193644,2.1783146122956114,22.267685553544602,30.806678833743398
54.27639102737134,33.303194715097455,3.2883848109932936,26.8579604855506,39.74842894464431,26.55685064344192,2.168447310069206,22.306693915706276,30.807007371177562
54.28558422751076,33.25454134667379,3.2577098635534574,26.869430014109014,39.639652679238566,26.576519093239853,2.1585906078514436,22.345681501851022,30.807356684628683
54.294777427650175,33.20592742370394,3.2272176227261906,26.880580883160608,39.531273964247276,26.59618754303777,2.1487446515151354,22.384648026068106,30.807727060007437
54.303970627789596,33.1573559804535,3.196913166131968,26.891406174834845,39.42330578607216,26.615855992835705,2.1389095894585117,22.42359319749702,30.80811878817439
54.31316382792902,33.10883005118819,3.1668015506975897,26.901899011820916,39.31576109055547,26.63552444263364,2.1290855726561473,22.46251672022759,30.808532165039686
54.32235702806843,33.06035267017373,3.136887809668485,26.912052563223497,39.20865277712396,26.655192892431558,2.119272754710888,22.501418293198217,30.808967491664898
54.33155022820785,33.011926871675705,3.1071769494621266,26.921860050729936,39.10199369262148,26.67486134222949,2.109471291906918,22.540297610091933,30.80942507436705
54.340743428347274,32.96355568995983,3.077673946357509,26.931314755099116,38.99579662482055,26.694529792027424,2.0996813432640917,22.579154359229804,30.809905224825044
54.34993662848669,32.915242159291836,3.048383743015132,26.940410022982178,38.890074295601494,26.714198241825343,2.0899030705933366,22.617988223462405,30.810408260188282
54.35912982862611,32.86698931393731,3.0193112448229567,26.949139274084317,38.784839353790304,26.733866691623277,2.0801366385533204,22.65679888005877,30.810934503187784
54.36832302876552,32.818800188162,2.9904613160639295,26.9574960086767,38.6801043676473,26.753535141421196,2.070382214708362,22.695586000592805,30.811484282249587
54.377516228904945,32.77067781623152,2.9618387759002585,26.965473815467014,38.575881816996024,26.773203591219144,2.0606399695875415,22.734349250827563,30.812057931610724
54.386709429044366,32.72262523241155,2.933448394171304,26.973066379835796,38.472184084987305,26.792872041017077,2.0509100767452186,22.773088290596448,30.812655791437706
54.39590262918378,32.67464547096784,2.905294887001091,26.9802674924457,38.36902344948998,26.812540490814996,2.041192712822765,22.811802773682377,30.813278207947615
54.4050958293232,32.626741566165975,2.8773829122127643,26.987071058228956,38.266412074102995,26.83220894061293,2.0314880576116328,22.85049234769413,30.81392553353173
54.414289029462616,32.57891655970994,2.849717067612147,26.993471107190132,38.164362012229745,26.85187739041085,2.021796294117908,22.88915665393975,30.814598126881947
54.42348222960204,32.531173976414564,2.8223020770700535,26.999461905357258,38.06288604747187,26.871545840208782,2.0121176086281394,22.92779532729763,30.815296353119933
54.43267542974146,32.48351811189,2.7951428748755043,27.00503807713401,37.96199814664599,26.891214290006715,2.002452190776657,22.966407996084467,30.816020583928964
54.44186862988087,32.43595333068771,2.7682442928192317,27.010194516762017,37.861712144613406,26.910882739804634,1.9928002336143449,23.004994281920517,30.81677119768875
54.451061830020294,32.388483997359096,2.741611023361345,27.01492639157086,37.76204160314733,26.930551189602568,1.9831619336788384,23.043553799592043,30.817548579613092
54.46025503015971,32.34111447645566,2.715247611648177,27.019229157625233,37.66299979528608,26.950219639400487,1.9735374910663674,23.082086156910407,30.818353121890567
54.46944823029913,32.29384913252879,2.6891584473432237,27.02309857573607,37.56459968932151,26.96988808919842,1.9639271095049644,23.12059095456869,30.81918522382815
54.47864143043855,32.24669233012998,2.6633477562859653,27.02653072780949,37.466853932450476,26.989556538996354,1.9543309964294207,23.15906778599469,30.820045291998017
54.487834630577964,32.19964843381072,2.637819591993415,27.02952203350363,37.36977483411782,27.009224988794273,1.9447493630577166,23.19751623720115,30.820933740387396
54.497027830717386,32.152721808122386,2.6125778270219806,27.032069267159304,37.27337434908547,27.028893438592206,1.9351824244691433,23.235935886632685,30.821850990551727
54.5062210308568,32.10591681761649,2.5876261442094086,27.03416957496605,37.17766406026693,27.048561888390125,1.9256303996840851,23.274326305009318,30.822797471770933
54.51541423099622,32.05923782684442,2.5629680278181497,27.035820492320845,37.08265516136799,27.06823033818806,1.9160935117454359,23.312687055167004,30.823773621209114
54.52460743113564,32.01268920035768,2.5386067546048756,27.03701996133212,36.988358439383234,27.087898787985992,1.9065719878018559,23.351017691894356,30.82477988407763
54.53380063127506,31.96627530270772,2.514545384842049,27.037766348417307,36.894784256998136,27.10756723778391,1.8970660591926625,23.389317761766293,30.82581671380153
